"date","currency","model","level","species","aic","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
"2019-02-01","abundance","AutoArima","All","SH",1141.01021054624,217,491,491
"2019-02-01","abundance","AutoArima","All","SO",-157.959099828277,217,491,491
"2019-02-01","abundance","AutoArima","All","total",2786.35167625661,217,491,491
"2019-02-01","abundance","AutoArima","Controls","BA",1345.82275239661,217,491,491
"2019-02-01","abundance","AutoArima","Controls","DM",1839.82270261741,217,491,491
"2019-02-01","abundance","AutoArima","Controls","DO",1631.12744985279,217,491,491
"2019-02-01","abundance","AutoArima","Controls","DS",257.102853018644,217,491,491
"2019-02-01","abundance","AutoArima","Controls","NA",997.392449911357,217,491,491
"2019-02-01","abundance","AutoArima","Controls","OL",1089.90814255376,217,491,491
"2019-02-01","abundance","AutoArima","Controls","OT",1683.22957018255,217,491,491
"2019-02-01","abundance","AutoArima","Controls","PB",2172.41309855748,217,491,491
"2019-02-01","abundance","AutoArima","Controls","PE",1436.86992147814,217,491,491
"2019-02-01","abundance","AutoArima","Controls","PF",1581.69806718012,217,491,491
"2019-02-01","abundance","AutoArima","Controls","PH",-167.796126472619,217,491,491
"2019-02-01","abundance","AutoArima","Controls","PL",742.318042004416,217,491,491
"2019-02-01","abundance","AutoArima","Controls","PM",1268.46383723163,217,491,491
"2019-02-01","abundance","AutoArima","Controls","PP",2593.6626928809,217,491,491
"2019-02-01","abundance","AutoArima","Controls","RF",-382.994285404157,217,491,491
"2019-02-01","abundance","AutoArima","Controls","RM",1717.70237722496,217,491,491
"2019-02-01","abundance","AutoArima","Controls","RO",716.932862250031,217,491,491
"2019-02-01","abundance","AutoArima","Controls","SF",1141.24517457723,217,491,491
"2019-02-01","abundance","AutoArima","Controls","SH",1141.01021054624,217,491,491
"2019-02-01","abundance","AutoArima","Controls","SO",-157.959099828277,217,491,491
"2019-02-01","abundance","AutoArima","Controls","total",2786.35167625661,217,491,491
"2019-02-01","abundance","AutoArima","All","BA",1345.82275239661,217,491,491
"2019-02-01","abundance","AutoArima","All","DM",1839.82270261741,217,491,491
"2019-02-01","abundance","AutoArima","All","DO",1631.12744985279,217,491,491
"2019-02-01","abundance","AutoArima","All","DS",257.102853018644,217,491,491
"2019-02-01","abundance","AutoArima","All","NA",997.392449911357,217,491,491
"2019-02-01","abundance","AutoArima","All","OL",1089.90814255376,217,491,491
"2019-02-01","abundance","AutoArima","All","OT",1683.22957018255,217,491,491
"2019-02-01","abundance","AutoArima","All","PB",2172.41309855748,217,491,491
"2019-02-01","abundance","AutoArima","All","PE",1436.86992147814,217,491,491
"2019-02-01","abundance","AutoArima","All","PF",1581.69806718012,217,491,491
"2019-02-01","abundance","AutoArima","All","PH",-167.796126472619,217,491,491
"2019-02-01","abundance","AutoArima","All","PL",742.318042004416,217,491,491
"2019-02-01","abundance","AutoArima","All","PM",1268.46383723163,217,491,491
"2019-02-01","abundance","AutoArima","All","PP",2593.6626928809,217,491,491
"2019-02-01","abundance","AutoArima","All","RF",-382.994285404157,217,491,491
"2019-02-01","abundance","AutoArima","All","RM",1717.70237722496,217,491,491
"2019-02-01","abundance","AutoArima","All","RO",716.932862250031,217,491,491
"2019-02-01","abundance","AutoArima","All","SF",1141.24517457723,217,491,491
"2019-02-01","abundance","AutoArima","All","SH",1141.01021054624,217,491,491
"2019-02-01","abundance","AutoArima","All","SO",-157.959099828277,217,491,491
"2019-02-01","abundance","AutoArima","All","total",2786.35167625661,217,491,491
"2019-02-01","abundance","AutoArima","Controls","BA",1345.82275239661,217,491,491
"2019-02-01","abundance","AutoArima","Controls","DM",1839.82270261741,217,491,491
"2019-02-01","abundance","AutoArima","Controls","DO",1631.12744985279,217,491,491
"2019-02-01","abundance","AutoArima","Controls","DS",257.102853018644,217,491,491
"2019-02-01","abundance","AutoArima","Controls","NA",997.392449911357,217,491,491
"2019-02-01","abundance","AutoArima","Controls","OL",1089.90814255376,217,491,491
"2019-02-01","abundance","AutoArima","Controls","OT",1683.22957018255,217,491,491
"2019-02-01","abundance","AutoArima","Controls","PB",2172.41309855748,217,491,491
"2019-02-01","abundance","AutoArima","Controls","PE",1436.86992147814,217,491,491
"2019-02-01","abundance","AutoArima","Controls","PF",1581.69806718012,217,491,491
"2019-02-01","abundance","AutoArima","Controls","PH",-167.796126472619,217,491,491
"2019-02-01","abundance","AutoArima","Controls","PL",742.318042004416,217,491,491
"2019-02-01","abundance","AutoArima","Controls","PM",1268.46383723163,217,491,491
"2019-02-01","abundance","AutoArima","Controls","PP",2593.6626928809,217,491,491
"2019-02-01","abundance","AutoArima","Controls","RF",-382.994285404157,217,491,491
"2019-02-01","abundance","AutoArima","Controls","RM",1717.70237722496,217,491,491
"2019-02-01","abundance","AutoArima","Controls","RO",716.932862250031,217,491,491
"2019-02-01","abundance","AutoArima","Controls","SF",1141.24517457723,217,491,491
"2019-02-01","abundance","AutoArima","Controls","SH",1141.01021054624,217,491,491
"2019-02-01","abundance","AutoArima","Controls","SO",-157.959099828277,217,491,491
"2019-02-01","abundance","AutoArima","Controls","total",2786.35167625661,217,491,491
"2019-02-01","abundance","AutoArima","All","BA",1345.82275239661,217,491,491
"2019-02-01","abundance","AutoArima","All","DM",1839.82270261741,217,491,491
"2019-02-01","abundance","AutoArima","All","DO",1631.12744985279,217,491,491
"2019-02-01","abundance","AutoArima","All","DS",257.102853018644,217,491,491
"2019-02-01","abundance","AutoArima","All","NA",997.392449911357,217,491,491
"2019-02-01","abundance","AutoArima","All","OL",1089.90814255376,217,491,491
"2019-02-01","abundance","AutoArima","All","OT",1683.22957018255,217,491,491
"2019-02-01","abundance","AutoArima","All","PB",2172.41309855748,217,491,491
"2019-02-01","abundance","AutoArima","All","PE",1436.86992147814,217,491,491
"2019-02-01","abundance","AutoArima","All","PF",1581.69806718012,217,491,491
"2019-02-01","abundance","AutoArima","All","PH",-167.796126472619,217,491,491
"2019-02-01","abundance","AutoArima","All","PL",742.318042004416,217,491,491
"2019-02-01","abundance","AutoArima","All","PM",1268.46383723163,217,491,491
"2019-02-01","abundance","AutoArima","All","PP",2593.6626928809,217,491,491
"2019-02-01","abundance","AutoArima","All","RF",-382.994285404157,217,491,491
"2019-02-01","abundance","AutoArima","All","RM",1717.70237722496,217,491,491
"2019-02-01","abundance","AutoArima","All","RO",716.932862250031,217,491,491
"2019-02-01","abundance","AutoArima","All","SF",1141.24517457723,217,491,491
"2019-02-01","abundance","AutoArima","All","SH",1141.01021054624,217,491,491
"2019-02-01","abundance","AutoArima","All","SO",-157.959099828277,217,491,491
"2019-02-01","abundance","AutoArima","All","total",2786.35167625661,217,491,491
"2019-02-01","abundance","AutoArima","Controls","BA",1345.82275239661,217,491,491
"2019-02-01","abundance","AutoArima","Controls","DM",1839.82270261741,217,491,491
"2019-02-01","abundance","AutoArima","Controls","DO",1631.12744985279,217,491,491
"2019-02-01","abundance","AutoArima","Controls","DS",257.102853018644,217,491,491
"2019-02-01","abundance","AutoArima","Controls","NA",997.392449911357,217,491,491
"2019-02-01","abundance","AutoArima","Controls","OL",1089.90814255376,217,491,491
"2019-02-01","abundance","AutoArima","Controls","OT",1683.22957018255,217,491,491
"2019-02-01","abundance","AutoArima","Controls","PB",2172.41309855748,217,491,491
"2019-02-01","abundance","AutoArima","Controls","PE",1436.86992147814,217,491,491
"2019-02-01","abundance","AutoArima","Controls","PF",1581.69806718012,217,491,491
"2019-02-01","abundance","AutoArima","Controls","PH",-167.796126472619,217,491,491
"2019-02-01","abundance","AutoArima","Controls","PL",742.318042004416,217,491,491
"2019-02-01","abundance","AutoArima","Controls","PM",1268.46383723163,217,491,491
"2019-02-01","abundance","AutoArima","Controls","PP",2593.6626928809,217,491,491
"2019-02-01","abundance","AutoArima","Controls","RF",-382.994285404157,217,491,491
"2019-02-01","abundance","AutoArima","Controls","RM",1717.70237722496,217,491,491
"2019-02-01","abundance","AutoArima","Controls","RO",716.932862250031,217,491,491
"2019-02-01","abundance","AutoArima","Controls","SF",1141.24517457723,217,491,491
"2019-02-01","abundance","AutoArima","Controls","SH",1141.01021054624,217,491,491
"2019-02-01","abundance","AutoArima","Controls","SO",-157.959099828277,217,491,491
"2019-02-01","abundance","AutoArima","Controls","total",2786.35167625661,217,491,491
