"date","currency","model","level","species","aic","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
"2019-02-01","abundance","AutoArima","Controls","RO",778.304486856389,217,512,512
"2019-02-01","abundance","AutoArima","Controls","SF",1240.41390651469,217,512,512
"2019-02-01","abundance","AutoArima","Controls","SH",1238.75344825293,217,512,512
"2019-02-01","abundance","AutoArima","Controls","SO",-191.956311931235,217,512,512
"2019-02-01","abundance","AutoArima","Controls","total",2993.67445324096,217,512,512
"2019-02-01","abundance","AutoArima","All","BA",1427.03152826058,217,512,512
"2019-02-01","abundance","AutoArima","All","DM",1988.59133233469,217,512,512
"2019-02-01","abundance","AutoArima","All","DO",1750.61309629794,217,512,512
"2019-02-01","abundance","AutoArima","All","DS",292.046912708085,217,512,512
"2019-02-01","abundance","AutoArima","All","NA",1098.38458037183,217,512,512
"2019-02-01","abundance","AutoArima","All","OL",1164.77582519762,217,512,512
"2019-02-01","abundance","AutoArima","All","OT",1809.81146261246,217,512,512
"2019-02-01","abundance","AutoArima","All","PB",2317.11942344197,217,512,512
"2019-02-01","abundance","AutoArima","All","PE",1550.83539403178,217,512,512
"2019-02-01","abundance","AutoArima","All","PF",1680.65353192331,217,512,512
"2019-02-01","abundance","AutoArima","All","PH",-15.2581625127851,217,512,512
"2019-02-01","abundance","AutoArima","All","PL",785.89931789528,217,512,512
"2019-02-01","abundance","AutoArima","All","PM",1346.44607951571,217,512,512
"2019-02-01","abundance","AutoArima","All","PP",2811.06172083914,217,512,512
"2019-02-01","abundance","AutoArima","All","RF",-321.604532487465,217,512,512
"2019-02-01","abundance","AutoArima","All","RM",1829.81369711831,217,512,512
"2019-02-01","abundance","AutoArima","All","RO",778.304486856389,217,512,512
"2019-02-01","abundance","AutoArima","All","SF",1240.41390651469,217,512,512
"2019-02-01","abundance","AutoArima","All","SH",1238.75344825293,217,512,512
"2019-02-01","abundance","AutoArima","All","SO",-191.956311931235,217,512,512
"2019-02-01","abundance","AutoArima","All","total",2993.67445324096,217,512,512
"2019-02-01","abundance","AutoArima","Controls","BA",1427.03152826058,217,512,512
"2019-02-01","abundance","AutoArima","Controls","DM",1988.59133233469,217,512,512
"2019-02-01","abundance","AutoArima","Controls","DO",1750.61309629794,217,512,512
"2019-02-01","abundance","AutoArima","Controls","DS",292.046912708085,217,512,512
"2019-02-01","abundance","AutoArima","Controls","NA",1098.38458037183,217,512,512
"2019-02-01","abundance","AutoArima","Controls","OL",1164.77582519762,217,512,512
"2019-02-01","abundance","AutoArima","Controls","OT",1809.81146261246,217,512,512
"2019-02-01","abundance","AutoArima","Controls","PB",2317.11942344197,217,512,512
"2019-02-01","abundance","AutoArima","Controls","PE",1550.83539403178,217,512,512
"2019-02-01","abundance","AutoArima","Controls","PF",1680.65353192331,217,512,512
"2019-02-01","abundance","AutoArima","Controls","PH",-15.2581625127851,217,512,512
"2019-02-01","abundance","AutoArima","Controls","PL",785.89931789528,217,512,512
"2019-02-01","abundance","AutoArima","Controls","PM",1346.44607951571,217,512,512
"2019-02-01","abundance","AutoArima","Controls","PP",2811.06172083914,217,512,512
"2019-02-01","abundance","AutoArima","Controls","RF",-321.604532487465,217,512,512
"2019-02-01","abundance","AutoArima","Controls","RM",1829.81369711831,217,512,512
"2019-02-01","abundance","AutoArima","Controls","RO",778.304486856389,217,512,512
"2019-02-01","abundance","AutoArima","Controls","SF",1240.41390651469,217,512,512
"2019-02-01","abundance","AutoArima","Controls","SH",1238.75344825293,217,512,512
"2019-02-01","abundance","AutoArima","Controls","SO",-191.956311931235,217,512,512
"2019-02-01","abundance","AutoArima","Controls","total",2993.67445324096,217,512,512
"2019-02-01","abundance","AutoArima","All","BA",1427.03152826058,217,512,512
"2019-02-01","abundance","AutoArima","All","DM",1988.59133233469,217,512,512
"2019-02-01","abundance","AutoArima","All","DO",1750.61309629794,217,512,512
"2019-02-01","abundance","AutoArima","All","DS",292.046912708085,217,512,512
"2019-02-01","abundance","AutoArima","All","NA",1098.38458037183,217,512,512
"2019-02-01","abundance","AutoArima","All","OL",1164.77582519762,217,512,512
"2019-02-01","abundance","AutoArima","All","OT",1809.81146261246,217,512,512
"2019-02-01","abundance","AutoArima","All","PB",2317.11942344197,217,512,512
"2019-02-01","abundance","AutoArima","All","PE",1550.83539403178,217,512,512
"2019-02-01","abundance","AutoArima","All","PF",1680.65353192331,217,512,512
"2019-02-01","abundance","AutoArima","All","PH",-15.2581625127851,217,512,512
"2019-02-01","abundance","AutoArima","All","PL",785.89931789528,217,512,512
"2019-02-01","abundance","AutoArima","All","PM",1346.44607951571,217,512,512
"2019-02-01","abundance","AutoArima","All","PP",2811.06172083914,217,512,512
"2019-02-01","abundance","AutoArima","All","RF",-321.604532487465,217,512,512
"2019-02-01","abundance","AutoArima","All","RM",1829.81369711831,217,512,512
"2019-02-01","abundance","AutoArima","All","RO",778.304486856389,217,512,512
"2019-02-01","abundance","AutoArima","All","SF",1240.41390651469,217,512,512
"2019-02-01","abundance","AutoArima","All","SH",1238.75344825293,217,512,512
"2019-02-01","abundance","AutoArima","All","SO",-191.956311931235,217,512,512
"2019-02-01","abundance","AutoArima","All","total",2993.67445324096,217,512,512
"2019-02-01","abundance","AutoArima","Controls","BA",1427.03152826058,217,512,512
"2019-02-01","abundance","AutoArima","Controls","DM",1988.59133233469,217,512,512
"2019-02-01","abundance","AutoArima","Controls","DO",1750.61309629794,217,512,512
"2019-02-01","abundance","AutoArima","Controls","DS",292.046912708085,217,512,512
"2019-02-01","abundance","AutoArima","Controls","NA",1098.38458037183,217,512,512
"2019-02-01","abundance","AutoArima","Controls","OL",1164.77582519762,217,512,512
"2019-02-01","abundance","AutoArima","Controls","OT",1809.81146261246,217,512,512
"2019-02-01","abundance","AutoArima","Controls","PB",2317.11942344197,217,512,512
"2019-02-01","abundance","AutoArima","Controls","PE",1550.83539403178,217,512,512
"2019-02-01","abundance","AutoArima","Controls","PF",1680.65353192331,217,512,512
"2019-02-01","abundance","AutoArima","Controls","PH",-15.2581625127851,217,512,512
"2019-02-01","abundance","AutoArima","Controls","PL",785.89931789528,217,512,512
"2019-02-01","abundance","AutoArima","Controls","PM",1346.44607951571,217,512,512
"2019-02-01","abundance","AutoArima","Controls","PP",2811.06172083914,217,512,512
"2019-02-01","abundance","AutoArima","Controls","RF",-321.604532487465,217,512,512
"2019-02-01","abundance","AutoArima","Controls","RM",1829.81369711831,217,512,512
"2019-02-01","abundance","AutoArima","Controls","RO",778.304486856389,217,512,512
"2019-02-01","abundance","AutoArima","Controls","SF",1240.41390651469,217,512,512
"2019-02-01","abundance","AutoArima","Controls","SH",1238.75344825293,217,512,512
"2019-02-01","abundance","AutoArima","Controls","SO",-191.956311931235,217,512,512
"2019-02-01","abundance","AutoArima","Controls","total",2993.67445324096,217,512,512
"2019-02-01","abundance","AutoArima","All","BA",1427.03152826058,217,512,512
"2019-02-01","abundance","AutoArima","All","DM",1988.59133233469,217,512,512
"2019-02-01","abundance","AutoArima","All","DO",1750.61309629794,217,512,512
"2019-02-01","abundance","AutoArima","All","DS",292.046912708085,217,512,512
"2019-02-01","abundance","AutoArima","All","NA",1098.38458037183,217,512,512
"2019-02-01","abundance","AutoArima","All","OL",1164.77582519762,217,512,512
"2019-02-01","abundance","AutoArima","All","OT",1809.81146261246,217,512,512
"2019-02-01","abundance","AutoArima","All","PB",2317.11942344197,217,512,512
"2019-02-01","abundance","AutoArima","All","PE",1550.83539403178,217,512,512
"2019-02-01","abundance","AutoArima","All","PF",1680.65353192331,217,512,512
"2019-02-01","abundance","AutoArima","All","PH",-15.2581625127851,217,512,512
"2019-02-01","abundance","AutoArima","All","PL",785.89931789528,217,512,512
"2019-02-01","abundance","AutoArima","All","PM",1346.44607951571,217,512,512
"2019-02-01","abundance","AutoArima","All","PP",2811.06172083914,217,512,512
"2019-02-01","abundance","AutoArima","All","RF",-321.604532487465,217,512,512
"2019-02-01","abundance","AutoArima","All","RM",1829.81369711831,217,512,512
"2019-02-01","abundance","AutoArima","All","RO",778.304486856389,217,512,512
"2019-02-01","abundance","AutoArima","All","SF",1240.41390651469,217,512,512
"2019-02-01","abundance","AutoArima","All","SH",1238.75344825293,217,512,512
"2019-02-01","abundance","AutoArima","All","SO",-191.956311931235,217,512,512
"2019-02-01","abundance","AutoArima","All","total",2993.67445324096,217,512,512
"2019-02-01","abundance","AutoArima","Controls","BA",1427.03152826058,217,512,512
"2019-02-01","abundance","AutoArima","Controls","DM",1988.59133233469,217,512,512
"2019-02-01","abundance","AutoArima","Controls","DO",1750.61309629794,217,512,512
"2019-02-01","abundance","AutoArima","Controls","DS",292.046912708085,217,512,512
"2019-02-01","abundance","AutoArima","Controls","NA",1098.38458037183,217,512,512
"2019-02-01","abundance","AutoArima","Controls","OL",1164.77582519762,217,512,512
"2019-02-01","abundance","AutoArima","Controls","OT",1809.81146261246,217,512,512
"2019-02-01","abundance","AutoArima","Controls","PB",2317.11942344197,217,512,512
"2019-02-01","abundance","AutoArima","Controls","PE",1550.83539403178,217,512,512
"2019-02-01","abundance","AutoArima","Controls","PF",1680.65353192331,217,512,512
"2019-02-01","abundance","AutoArima","Controls","PH",-15.2581625127851,217,512,512
"2019-02-01","abundance","AutoArima","Controls","PL",785.89931789528,217,512,512
"2019-02-01","abundance","AutoArima","Controls","PM",1346.44607951571,217,512,512
"2019-02-01","abundance","AutoArima","Controls","PP",2811.06172083914,217,512,512
"2019-02-01","abundance","AutoArima","Controls","RF",-321.604532487465,217,512,512
"2019-02-01","abundance","AutoArima","Controls","RM",1829.81369711831,217,512,512
"2019-02-01","abundance","AutoArima","Controls","RO",778.304486856389,217,512,512
"2019-02-01","abundance","AutoArima","Controls","SF",1240.41390651469,217,512,512
"2019-02-01","abundance","AutoArima","Controls","SH",1238.75344825293,217,512,512
"2019-02-01","abundance","AutoArima","Controls","SO",-191.956311931235,217,512,512
"2019-02-01","abundance","AutoArima","Controls","total",2993.67445324096,217,512,512
"2019-02-01","abundance","AutoArima","All","BA",1427.03152826058,217,512,512
"2019-02-01","abundance","AutoArima","All","DM",1988.59133233469,217,512,512
"2019-02-01","abundance","AutoArima","All","DO",1750.61309629794,217,512,512
"2019-02-01","abundance","AutoArima","All","DS",292.046912708085,217,512,512
"2019-02-01","abundance","AutoArima","All","NA",1098.38458037183,217,512,512
"2019-02-01","abundance","AutoArima","All","OL",1164.77582519762,217,512,512
"2019-02-01","abundance","AutoArima","All","OT",1809.81146261246,217,512,512
"2019-02-01","abundance","AutoArima","All","PB",2317.11942344197,217,512,512
"2019-02-01","abundance","AutoArima","All","PE",1550.83539403178,217,512,512
"2019-02-01","abundance","AutoArima","All","PF",1680.65353192331,217,512,512
"2019-02-01","abundance","AutoArima","All","PH",-15.2581625127851,217,512,512
"2019-02-01","abundance","AutoArima","All","PL",785.89931789528,217,512,512
"2019-02-01","abundance","AutoArima","All","PM",1346.44607951571,217,512,512
"2019-02-01","abundance","AutoArima","All","PP",2811.06172083914,217,512,512
"2019-02-01","abundance","AutoArima","All","RF",-321.604532487465,217,512,512
"2019-02-01","abundance","AutoArima","All","RM",1829.81369711831,217,512,512
"2019-02-01","abundance","AutoArima","All","RO",778.304486856389,217,512,512
"2019-02-01","abundance","AutoArima","All","SF",1240.41390651469,217,512,512
"2019-02-01","abundance","AutoArima","All","SH",1238.75344825293,217,512,512
"2019-02-01","abundance","AutoArima","All","SO",-191.956311931235,217,512,512
"2019-02-01","abundance","AutoArima","All","total",2993.67445324096,217,512,512
"2019-02-01","abundance","AutoArima","Controls","BA",1427.03152826058,217,512,512
"2019-02-01","abundance","AutoArima","Controls","DM",1988.59133233469,217,512,512
"2019-02-01","abundance","AutoArima","Controls","DO",1750.61309629794,217,512,512
"2019-02-01","abundance","AutoArima","Controls","DS",292.046912708085,217,512,512
"2019-02-01","abundance","AutoArima","Controls","NA",1098.38458037183,217,512,512
"2019-02-01","abundance","AutoArima","Controls","OL",1164.77582519762,217,512,512
"2019-02-01","abundance","AutoArima","Controls","OT",1809.81146261246,217,512,512
"2019-02-01","abundance","AutoArima","Controls","PB",2317.11942344197,217,512,512
"2019-02-01","abundance","AutoArima","Controls","PE",1550.83539403178,217,512,512
"2019-02-01","abundance","AutoArima","Controls","PF",1680.65353192331,217,512,512
"2019-02-01","abundance","AutoArima","Controls","PH",-15.2581625127851,217,512,512
"2019-02-01","abundance","AutoArima","Controls","PL",785.89931789528,217,512,512
"2019-02-01","abundance","AutoArima","Controls","PM",1346.44607951571,217,512,512
"2019-02-01","abundance","AutoArima","Controls","PP",2811.06172083914,217,512,512
"2019-02-01","abundance","AutoArima","Controls","RF",-321.604532487465,217,512,512
"2019-02-01","abundance","AutoArima","Controls","RM",1829.81369711831,217,512,512
"2019-02-01","abundance","AutoArima","Controls","RO",778.304486856389,217,512,512
"2019-02-01","abundance","AutoArima","Controls","SF",1240.41390651469,217,512,512
"2019-02-01","abundance","AutoArima","Controls","SH",1238.75344825293,217,512,512
"2019-02-01","abundance","AutoArima","Controls","SO",-191.956311931235,217,512,512
"2019-02-01","abundance","AutoArima","Controls","total",2993.67445324096,217,512,512
"2019-02-01","abundance","AutoArima","All","BA",1427.03152826058,217,512,512
"2019-02-01","abundance","AutoArima","All","DM",1988.59133233469,217,512,512
"2019-02-01","abundance","AutoArima","All","DO",1750.61309629794,217,512,512
"2019-02-01","abundance","AutoArima","All","DS",292.046912708085,217,512,512
"2019-02-01","abundance","AutoArima","All","NA",1098.38458037183,217,512,512
"2019-02-01","abundance","AutoArima","All","OL",1164.77582519762,217,512,512
"2019-02-01","abundance","AutoArima","All","OT",1809.81146261246,217,512,512
"2019-02-01","abundance","AutoArima","All","PB",2317.11942344197,217,512,512
"2019-02-01","abundance","AutoArima","All","PE",1550.83539403178,217,512,512
"2019-02-01","abundance","AutoArima","All","PF",1680.65353192331,217,512,512
"2019-02-01","abundance","AutoArima","All","PH",-15.2581625127851,217,512,512
"2019-02-01","abundance","AutoArima","All","PL",785.89931789528,217,512,512
"2019-02-01","abundance","AutoArima","All","PM",1346.44607951571,217,512,512
"2019-02-01","abundance","AutoArima","All","PP",2811.06172083914,217,512,512
"2019-02-01","abundance","AutoArima","All","RF",-321.604532487465,217,512,512
"2019-02-01","abundance","AutoArima","All","RM",1829.81369711831,217,512,512
"2019-02-01","abundance","AutoArima","All","RO",778.304486856389,217,512,512
"2019-02-01","abundance","AutoArima","All","SF",1240.41390651469,217,512,512
"2019-02-01","abundance","AutoArima","All","SH",1238.75344825293,217,512,512
"2019-02-01","abundance","AutoArima","All","SO",-191.956311931235,217,512,512
"2019-02-01","abundance","AutoArima","All","total",2993.67445324096,217,512,512
"2019-02-01","abundance","AutoArima","Controls","BA",1427.03152826058,217,512,512
"2019-02-01","abundance","AutoArima","Controls","DM",1988.59133233469,217,512,512
"2019-02-01","abundance","AutoArima","Controls","DO",1750.61309629794,217,512,512
"2019-02-01","abundance","AutoArima","Controls","DS",292.046912708085,217,512,512
"2019-02-01","abundance","AutoArima","Controls","NA",1098.38458037183,217,512,512
"2019-02-01","abundance","AutoArima","Controls","OL",1164.77582519762,217,512,512
"2019-02-01","abundance","AutoArima","Controls","OT",1809.81146261246,217,512,512
"2019-02-01","abundance","AutoArima","Controls","PB",2317.11942344197,217,512,512
"2019-02-01","abundance","AutoArima","Controls","PE",1550.83539403178,217,512,512
"2019-02-01","abundance","AutoArima","Controls","PF",1680.65353192331,217,512,512
"2019-02-01","abundance","AutoArima","Controls","PH",-15.2581625127851,217,512,512
"2019-02-01","abundance","AutoArima","Controls","PL",785.89931789528,217,512,512
"2019-02-01","abundance","AutoArima","Controls","PM",1346.44607951571,217,512,512
"2019-02-01","abundance","AutoArima","Controls","PP",2811.06172083914,217,512,512
"2019-02-01","abundance","AutoArima","Controls","RF",-321.604532487465,217,512,512
"2019-02-01","abundance","AutoArima","Controls","RM",1829.81369711831,217,512,512
"2019-02-01","abundance","AutoArima","Controls","RO",778.304486856389,217,512,512
"2019-02-01","abundance","AutoArima","Controls","SF",1240.41390651469,217,512,512
"2019-02-01","abundance","AutoArima","Controls","SH",1238.75344825293,217,512,512
"2019-02-01","abundance","AutoArima","Controls","SO",-191.956311931235,217,512,512
"2019-02-01","abundance","AutoArima","Controls","total",2993.67445324096,217,512,512
"2019-02-01","abundance","ESSS","All","BA",2276.29998594479,217,512,512
"2019-02-01","abundance","ESSS","All","DM",2820.02491338395,217,512,512
"2019-02-01","abundance","ESSS","All","DO",2614.48663082225,217,512,512
"2019-02-01","abundance","ESSS","All","DS",1151.89070937697,217,512,512
"2019-02-01","abundance","ESSS","All","NA",1957.89976022861,217,512,512
"2019-02-01","abundance","ESSS","All","OL",2024.57861183974,217,512,512
"2019-02-01","abundance","ESSS","All","OT",2663.24601743387,217,512,512
"2019-02-01","abundance","ESSS","All","PB",3190.28893023046,217,512,512
"2019-02-01","abundance","ESSS","All","PE",2411.91264394264,217,512,512
"2019-02-01","abundance","ESSS","All","PF",2539.16187061163,217,512,512
"2019-02-01","abundance","ESSS","All","PH",861.390377521725,217,512,512
"2019-02-01","abundance","ESSS","All","PL",1662.10445969716,217,512,512
"2019-02-01","abundance","ESSS","All","PM",2208.80607155642,217,512,512
"2019-02-01","abundance","ESSS","All","PP",3683.69994323746,217,512,512
"2019-02-01","abundance","ESSS","All","RF",530.001590024443,217,512,512
"2019-02-01","abundance","ESSS","All","RM",2722.76758456129,217,512,512
"2019-02-01","abundance","ESSS","All","RO",1628.27060680354,217,512,512
"2019-02-01","abundance","ESSS","All","SF",2098.40198259132,217,512,512
"2019-02-01","abundance","ESSS","All","SH",2121.91525551558,217,512,512
"2019-02-01","abundance","ESSS","All","SO",655.406742480649,217,512,512
"2019-02-01","abundance","ESSS","All","total",3819.01567814892,217,512,512
"2019-02-01","abundance","ESSS","Controls","BA",2276.29998594479,217,512,512
"2019-02-01","abundance","ESSS","Controls","DM",2820.02491338395,217,512,512
"2019-02-01","abundance","ESSS","Controls","DO",2614.48663082225,217,512,512
"2019-02-01","abundance","ESSS","Controls","DS",1151.89070937697,217,512,512
"2019-02-01","abundance","ESSS","Controls","NA",1957.89976022861,217,512,512
"2019-02-01","abundance","ESSS","Controls","OL",2024.57861183974,217,512,512
"2019-02-01","abundance","ESSS","Controls","OT",2663.24601743387,217,512,512
"2019-02-01","abundance","ESSS","Controls","PB",3190.28893023046,217,512,512
"2019-02-01","abundance","ESSS","Controls","PE",2411.91264394264,217,512,512
"2019-02-01","abundance","ESSS","Controls","PF",2539.16187061163,217,512,512
"2019-02-01","abundance","ESSS","Controls","PH",861.390377521725,217,512,512
"2019-02-01","abundance","ESSS","Controls","PL",1662.10445969716,217,512,512
"2019-02-01","abundance","ESSS","Controls","PM",2208.80607155642,217,512,512
"2019-02-01","abundance","ESSS","Controls","PP",3683.69994323746,217,512,512
"2019-02-01","abundance","ESSS","Controls","RF",530.001590024443,217,512,512
"2019-02-01","abundance","ESSS","Controls","RM",2722.76758456129,217,512,512
"2019-02-01","abundance","ESSS","Controls","RO",1628.27060680354,217,512,512
"2019-02-01","abundance","ESSS","Controls","SF",2098.40198259132,217,512,512
"2019-02-01","abundance","ESSS","Controls","SH",2121.91525551558,217,512,512
"2019-02-01","abundance","ESSS","Controls","SO",655.406742480649,217,512,512
"2019-02-01","abundance","ESSS","Controls","total",3819.01567814892,217,512,512
"2019-02-01","abundance","AutoArima","All","BA",1427.03152826058,217,512,512
"2019-02-01","abundance","AutoArima","All","DM",1988.59133233469,217,512,512
"2019-02-01","abundance","AutoArima","All","DO",1750.61309629794,217,512,512
"2019-02-01","abundance","AutoArima","All","DS",292.046912708085,217,512,512
"2019-02-01","abundance","AutoArima","All","NA",1098.38458037183,217,512,512
"2019-02-01","abundance","AutoArima","All","OL",1164.77582519762,217,512,512
"2019-02-01","abundance","AutoArima","All","OT",1809.81146261246,217,512,512
"2019-02-01","abundance","AutoArima","All","PB",2317.11942344197,217,512,512
"2019-02-01","abundance","AutoArima","All","PE",1550.83539403178,217,512,512
"2019-02-01","abundance","AutoArima","All","PF",1680.65353192331,217,512,512
"2019-02-01","abundance","AutoArima","All","PH",-15.2581625127851,217,512,512
"2019-02-01","abundance","AutoArima","All","PL",785.89931789528,217,512,512
"2019-02-01","abundance","AutoArima","All","PM",1346.44607951571,217,512,512
"2019-02-01","abundance","AutoArima","All","PP",2811.06172083914,217,512,512
"2019-02-01","abundance","AutoArima","All","RF",-321.604532487465,217,512,512
"2019-02-01","abundance","AutoArima","All","RM",1829.81369711831,217,512,512
"2019-02-01","abundance","AutoArima","All","RO",778.304486856389,217,512,512
"2019-02-01","abundance","AutoArima","All","SF",1240.41390651469,217,512,512
"2019-02-01","abundance","AutoArima","All","SH",1238.75344825293,217,512,512
"2019-02-01","abundance","AutoArima","All","SO",-191.956311931235,217,512,512
"2019-02-01","abundance","AutoArima","All","total",2993.67445324096,217,512,512
"2019-02-01","abundance","AutoArima","Controls","BA",1427.03152826058,217,512,512
"2019-02-01","abundance","AutoArima","Controls","DM",1988.59133233469,217,512,512
"2019-02-01","abundance","AutoArima","Controls","DO",1750.61309629794,217,512,512
"2019-02-01","abundance","AutoArima","Controls","DS",292.046912708085,217,512,512
"2019-02-01","abundance","AutoArima","Controls","NA",1098.38458037183,217,512,512
"2019-02-01","abundance","AutoArima","Controls","OL",1164.77582519762,217,512,512
"2019-02-01","abundance","AutoArima","Controls","OT",1809.81146261246,217,512,512
"2019-02-01","abundance","AutoArima","Controls","PB",2317.11942344197,217,512,512
"2019-02-01","abundance","AutoArima","Controls","PE",1550.83539403178,217,512,512
"2019-02-01","abundance","AutoArima","Controls","PF",1680.65353192331,217,512,512
"2019-02-01","abundance","AutoArima","Controls","PH",-15.2581625127851,217,512,512
"2019-02-01","abundance","AutoArima","Controls","PL",785.89931789528,217,512,512
"2019-02-01","abundance","AutoArima","Controls","PM",1346.44607951571,217,512,512
"2019-02-01","abundance","AutoArima","Controls","PP",2811.06172083914,217,512,512
"2019-02-01","abundance","AutoArima","Controls","RF",-321.604532487465,217,512,512
"2019-02-01","abundance","AutoArima","Controls","RM",1829.81369711831,217,512,512
"2019-02-01","abundance","AutoArima","Controls","RO",778.304486856389,217,512,512
"2019-02-01","abundance","AutoArima","Controls","SF",1240.41390651469,217,512,512
"2019-02-01","abundance","AutoArima","Controls","SH",1238.75344825293,217,512,512
"2019-02-01","abundance","AutoArima","Controls","SO",-191.956311931235,217,512,512
"2019-02-01","abundance","AutoArima","Controls","total",2993.67445324096,217,512,512
"2019-02-01","abundance","ESSS","All","BA",2276.29998594479,217,512,512
"2019-02-01","abundance","ESSS","All","DM",2820.02491338395,217,512,512
"2019-02-01","abundance","ESSS","All","DO",2614.48663082225,217,512,512
"2019-02-01","abundance","ESSS","All","DS",1151.89070937697,217,512,512
"2019-02-01","abundance","ESSS","All","NA",1957.89976022861,217,512,512
"2019-02-01","abundance","ESSS","All","OL",2024.57861183974,217,512,512
"2019-02-01","abundance","ESSS","All","OT",2663.24601743387,217,512,512
"2019-02-01","abundance","ESSS","All","PB",3190.28893023046,217,512,512
"2019-02-01","abundance","ESSS","All","PE",2411.91264394264,217,512,512
"2019-02-01","abundance","ESSS","All","PF",2539.16187061163,217,512,512
"2019-02-01","abundance","ESSS","All","PH",861.390377521725,217,512,512
"2019-02-01","abundance","ESSS","All","PL",1662.10445969716,217,512,512
"2019-02-01","abundance","ESSS","All","PM",2208.80607155642,217,512,512
"2019-02-01","abundance","ESSS","All","PP",3683.69994323746,217,512,512
"2019-02-01","abundance","ESSS","All","RF",530.001590024443,217,512,512
"2019-02-01","abundance","ESSS","All","RM",2722.76758456129,217,512,512
"2019-02-01","abundance","ESSS","All","RO",1628.27060680354,217,512,512
"2019-02-01","abundance","ESSS","All","SF",2098.40198259132,217,512,512
"2019-02-01","abundance","ESSS","All","SH",2121.91525551558,217,512,512
"2019-02-01","abundance","ESSS","All","SO",655.406742480649,217,512,512
"2019-02-01","abundance","ESSS","All","total",3819.01567814892,217,512,512
"2019-02-01","abundance","ESSS","Controls","BA",2276.29998594479,217,512,512
"2019-02-01","abundance","ESSS","Controls","DM",2820.02491338395,217,512,512
"2019-02-01","abundance","ESSS","Controls","DO",2614.48663082225,217,512,512
"2019-02-01","abundance","ESSS","Controls","DS",1151.89070937697,217,512,512
"2019-02-01","abundance","ESSS","Controls","NA",1957.89976022861,217,512,512
"2019-02-01","abundance","ESSS","Controls","OL",2024.57861183974,217,512,512
"2019-02-01","abundance","ESSS","Controls","OT",2663.24601743387,217,512,512
"2019-02-01","abundance","ESSS","Controls","PB",3190.28893023046,217,512,512
"2019-02-01","abundance","ESSS","Controls","PE",2411.91264394264,217,512,512
"2019-02-01","abundance","ESSS","Controls","PF",2539.16187061163,217,512,512
"2019-02-01","abundance","ESSS","Controls","PH",861.390377521725,217,512,512
"2019-02-01","abundance","ESSS","Controls","PL",1662.10445969716,217,512,512
