"date","forecastmonth","forecastyear","newmoonnumber","currency","model","level","species","estimate","LowerPI","UpperPI","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
2019-02-01,1,2018,502,"abundance","AutoArima","All","NA",5.12847828253788,1.69160717897648,8.56534938609927,217,495,495
2019-02-01,2,2018,503,"abundance","AutoArima","All","NA",5.1280630246538,1.59954885935564,8.65657718995196,217,495,495
2019-02-01,3,2018,504,"abundance","AutoArima","All","NA",5.12793119546156,1.51017915626232,8.74568323466079,217,495,495
2019-02-01,4,2018,505,"abundance","AutoArima","All","NA",5.127889344514,1.42307446239564,8.83270422663237,217,495,495
2019-02-01,5,2018,506,"abundance","AutoArima","All","NA",5.12787605836864,1.33800598300467,8.91774613373261,217,495,495
2019-02-01,6,2018,507,"abundance","AutoArima","All","NA",5.12787184050336,1.25481652134954,9.00092715965718,217,495,495
2019-02-01,7,2018,508,"abundance","AutoArima","All","NA",5.12787050148538,1.17338019138232,9.08236081158845,217,495,495
2019-02-01,7,2017,496,"abundance","AutoArima","All","OL",0.552347405684591,-2.30949749650734,3.41419230787652,217,495,495
2019-02-01,8,2017,497,"abundance","AutoArima","All","OL",1.1731165589969,-2.33410834190673,4.68034145990053,217,495,495
2019-02-01,9,2017,498,"abundance","AutoArima","All","OL",1.23426989811948,-2.52661697353009,4.99515676976905,217,495,495
2019-02-01,10,2017,499,"abundance","AutoArima","All","OL",1.59359938709187,-2.48279806532916,5.6699968395129,217,495,495
2019-02-01,11,2017,500,"abundance","AutoArima","All","OL",1.78016517930232,-2.45840662959535,6.01873698819998,217,495,495
2019-02-01,12,2017,501,"abundance","AutoArima","All","OL",1.94827252351469,-2.42217915033303,6.31872419736241,217,495,495
2019-02-01,1,2018,502,"abundance","AutoArima","All","OL",2.11058174685188,-2.36056120714865,6.58172470085241,217,495,495
2019-02-01,2,2018,503,"abundance","AutoArima","All","OL",2.22919744685572,-2.31464725586811,6.77304214957955,217,495,495
2019-02-01,3,2018,504,"abundance","AutoArima","All","OL",2.33766087333011,-2.26449271267347,6.93981445933369,217,495,495
2019-02-01,4,2018,505,"abundance","AutoArima","All","OL",2.42719315275873,-2.22007517663465,7.07446148215211,217,495,495
2019-02-01,5,2018,506,"abundance","AutoArima","All","OL",2.50194162181966,-2.18134360819613,7.18522685183546,217,495,495
2019-02-01,6,2018,507,"abundance","AutoArima","All","OL",2.56592475033479,-2.14665163781686,7.27850113848645,217,495,495
2019-02-01,7,2018,508,"abundance","AutoArima","All","OL",2.61927661757445,-2.11732188109666,7.35587511624557,217,495,495
2019-02-01,7,2017,496,"abundance","AutoArima","All","OT",8.33478480540622,0.0546534808284616,16.614916129984,217,495,495
2019-02-01,8,2017,497,"abundance","AutoArima","All","OT",7.98085562967036,-3.14636629048925,19.10807754983,217,495,495
2019-02-01,9,2017,498,"abundance","AutoArima","All","OT",8.25343670560364,-4.83953254392256,21.3464059551298,217,495,495
2019-02-01,10,2017,499,"abundance","AutoArima","All","OT",8.11917233089708,-6.1516416140355,22.3899862758297,217,495,495
2019-02-01,11,2017,500,"abundance","AutoArima","All","OT",8.31287898237247,-6.76596687062109,23.391724835366,217,495,495
2019-02-01,12,2017,501,"abundance","AutoArima","All","OT",8.26756809120559,-7.29590737411262,23.8310435565238,217,495,495
2019-02-01,1,2018,502,"abundance","AutoArima","All","OT",8.39402589803399,-7.4927234408275,24.2807752368955,217,495,495
2019-02-01,2,2018,503,"abundance","AutoArima","All","OT",8.38126768871497,-7.6995938711634,24.4621292485933,217,495,495
2019-02-01,3,2018,504,"abundance","AutoArima","All","OT",8.45889666271553,-7.75131949156804,24.6691128169991,217,495,495
2019-02-01,4,2018,505,"abundance","AutoArima","All","OT",8.4562841910741,-7.83417267596811,24.7467410581163,217,495,495
2019-02-01,5,2018,506,"abundance","AutoArima","All","OT",8.5016564558332,-7.84444034753951,24.8477532592059,217,495,495
2019-02-01,6,2018,507,"abundance","AutoArima","All","OT",8.50130276715116,-7.88204972248664,24.884655256789,217,495,495
2019-02-01,7,2018,508,"abundance","AutoArima","All","OT",8.52673583280639,-7.8846139658794,24.9380856314922,217,495,495
2019-02-01,7,2017,496,"abundance","AutoArima","All","PB",1.75199968553292,-18.8638322059273,22.3678315769931,217,495,495
2019-02-01,8,2017,497,"abundance","AutoArima","All","PB",2.24215456448324,-29.8016842680865,34.285993397053,217,495,495
2019-02-01,9,2017,498,"abundance","AutoArima","All","PB",2.86779079359781,-36.9864382323124,42.722019819508,217,495,495
2019-02-01,10,2017,499,"abundance","AutoArima","All","PB",3.45814132806156,-41.9353272518767,48.8516099079998,217,495,495
2019-02-01,11,2017,500,"abundance","AutoArima","All","PB",3.9730925457804,-45.507697698298,53.4538827898587,217,495,495
2019-02-01,12,2017,501,"abundance","AutoArima","All","PB",4.41075766505483,-48.1961534579191,57.0176687880287,217,495,495
2019-02-01,1,2018,502,"abundance","AutoArima","All","PB",4.7793283385706,-50.2938576355394,59.8525143126806,217,495,495
2019-02-01,2,2018,503,"abundance","AutoArima","All","PB",5.08867765941672,-51.9831414948841,62.1604968137175,217,495,495
2019-02-01,3,2018,504,"abundance","AutoArima","All","PB",5.34800403659046,-53.3821166683294,64.0781247415103,217,495,495
2019-02-01,4,2018,505,"abundance","AutoArima","All","PB",5.56529882787246,-54.5699687301621,65.700566385907,217,495,495
2019-02-01,5,2018,506,"abundance","AutoArima","All","PB",5.74734447555004,-55.6013013877615,67.0959903388616,217,495,495
2019-02-01,6,2018,507,"abundance","AutoArima","All","PB",5.89984977726229,-56.5146471696142,68.3143467241388,217,495,495
2019-02-01,7,2018,508,"abundance","AutoArima","All","PB",6.02760536230527,-57.3377272568658,69.3929379814763,217,495,495
2019-02-01,7,2017,496,"abundance","AutoArima","All","PE",2.84842487626689,-2.63090847633844,8.32775822887223,217,495,495
2019-02-01,8,2017,497,"abundance","AutoArima","All","PE",3.09814089191298,-3.95664460886146,10.1529263926874,217,495,495
2019-02-01,9,2017,498,"abundance","AutoArima","All","PE",3.83490011000785,-4.17982588968016,11.8496261096959,217,495,495
2019-02-01,10,2017,499,"abundance","AutoArima","All","PE",4.54527751773421,-4.09786148864532,13.1884165241137,217,495,495
2019-02-01,11,2017,500,"abundance","AutoArima","All","PE",5.54775541816175,-3.52690705691584,14.6224178932393,217,495,495
2019-02-01,12,2017,501,"abundance","AutoArima","All","PE",5.54775541816175,-3.75232224796587,14.8478330842894,217,495,495
2019-02-01,1,2018,502,"abundance","AutoArima","All","PE",5.54775541816175,-3.97240162652139,15.0679124628449,217,495,495
2019-02-01,2,2018,503,"abundance","AutoArima","All","PE",5.54775541816175,-4.18750707007421,15.2830179063977,217,495,495
2019-02-01,3,2018,504,"abundance","AutoArima","All","PE",5.54775541816175,-4.39796131188232,15.4934721482058,217,495,495
2019-02-01,4,2018,505,"abundance","AutoArima","All","PE",5.54775541816175,-4.60405362425541,15.6995644605789,217,495,495
2019-02-01,5,2018,506,"abundance","AutoArima","All","PE",5.54775541816175,-4.8060444829918,15.9015553193153,217,495,495
2019-02-01,6,2018,507,"abundance","AutoArima","All","PE",5.54775541816175,-5.00416942769228,16.0996802640158,217,495,495
2019-02-01,7,2018,508,"abundance","AutoArima","All","PE",5.54775541816175,-5.19864228115944,16.2941531174829,217,495,495
2019-02-01,7,2017,496,"abundance","AutoArima","All","PF",0.409324018527641,-6.59091095345846,7.40955899051374,217,495,495
2019-02-01,8,2017,497,"abundance","AutoArima","All","PF",0.0691783030424628,-8.93402608199549,9.07238268808042,217,495,495
2019-02-01,9,2017,498,"abundance","AutoArima","All","PF",-0.0530175648769545,-10.1556792917019,10.049644161948,217,495,495
2019-02-01,10,2017,499,"abundance","AutoArima","All","PF",-0.0010578754101136,-10.7932160670708,10.7911003162506,217,495,495
2019-02-01,11,2017,500,"abundance","AutoArima","All","PF",0.176756909092529,-11.1074876103491,11.4610014285342,217,495,495
2019-02-01,12,2017,501,"abundance","AutoArima","All","PF",0.433046326571712,-11.257815873592,12.1239085267354,217,495,495
2019-02-01,1,2018,502,"abundance","AutoArima","All","PF",0.725333351457357,-11.3526028076774,12.8032695105921,217,495,495
2019-02-01,2,2018,503,"abundance","AutoArima","All","PF",1.01859263921511,-11.4694263970282,13.5066116754584,217,495,495
2019-02-01,3,2018,504,"abundance","AutoArima","All","PF",1.28649688236593,-11.6627170925479,14.2357108572797,217,495,495
2019-02-01,4,2018,505,"abundance","AutoArima","All","PF",1.51157694239182,-11.9659880312727,14.9891419160563,217,495,495
2019-02-01,5,2018,506,"abundance","AutoArima","All","PF",1.68455394473698,-12.3928993781254,15.7620072675994,217,495,495
2019-02-01,6,2018,507,"abundance","AutoArima","All","PF",1.80311041796965,-12.9395779208685,16.5457987568078,217,495,495
2019-02-01,7,2018,508,"abundance","AutoArima","All","PF",1.87035046632629,-13.5887586749789,17.3294596076315,217,495,495
2019-02-01,7,2017,496,"abundance","AutoArima","All","PH",1.02670569151969,0.693386733204307,1.36002464983506,217,495,495
2019-02-01,8,2017,497,"abundance","AutoArima","All","PH",0.72353230695743,0.369926611150709,1.07713800276415,217,495,495
2019-02-01,9,2017,498,"abundance","AutoArima","All","PH",0.0420603645110546,-0.33826242134978,0.422383150371889,217,495,495
2019-02-01,10,2017,499,"abundance","AutoArima","All","PH",0.0420603645110546,-0.33826242134978,0.422383150371889,217,495,495
2019-02-01,11,2017,500,"abundance","AutoArima","All","PH",0.0420603645110546,-0.33826242134978,0.422383150371889,217,495,495
2019-02-01,12,2017,501,"abundance","AutoArima","All","PH",0.0420603645110546,-0.33826242134978,0.422383150371889,217,495,495
2019-02-01,1,2018,502,"abundance","AutoArima","All","PH",0.0420603645110546,-0.33826242134978,0.422383150371889,217,495,495
2019-02-01,2,2018,503,"abundance","AutoArima","All","PH",0.0420603645110546,-0.33826242134978,0.422383150371889,217,495,495
2019-02-01,3,2018,504,"abundance","AutoArima","All","PH",0.0420603645110546,-0.33826242134978,0.422383150371889,217,495,495
2019-02-01,4,2018,505,"abundance","AutoArima","All","PH",0.0420603645110546,-0.33826242134978,0.422383150371889,217,495,495
2019-02-01,5,2018,506,"abundance","AutoArima","All","PH",0.0420603645110546,-0.33826242134978,0.422383150371889,217,495,495
2019-02-01,6,2018,507,"abundance","AutoArima","All","PH",0.0420603645110546,-0.33826242134978,0.422383150371889,217,495,495
2019-02-01,7,2018,508,"abundance","AutoArima","All","PH",0.0420603645110546,-0.33826242134978,0.422383150371889,217,495,495
2019-02-01,7,2017,496,"abundance","AutoArima","All","PL",-0.0493208045160032,-1.55593067546946,1.45728906643746,217,495,495
2019-02-01,8,2017,497,"abundance","AutoArima","All","PL",0.206754631333385,-1.6402771413645,2.05378640403127,217,495,495
2019-02-01,9,2017,498,"abundance","AutoArima","All","PL",0.398233265352677,-1.72861150752633,2.52507803823168,217,495,495
2019-02-01,10,2017,499,"abundance","AutoArima","All","PL",0.305746784724029,-2.09032179174304,2.7018153611911,217,495,495
2019-02-01,11,2017,500,"abundance","AutoArima","All","PL",0.189490654943042,-2.35639755851804,2.73537886840412,217,495,495
2019-02-01,12,2017,501,"abundance","AutoArima","All","PL",0.295040355784812,-2.30693658145991,2.89701729302953,217,495,495
2019-02-01,1,2018,502,"abundance","AutoArima","All","PL",0.463632313374892,-2.18114075725025,3.10840538400004,217,495,495
2019-02-01,2,2018,503,"abundance","AutoArima","All","PL",0.45444228040368,-2.25037870196148,3.15926326276885,217,495,495
2019-02-01,3,2018,504,"abundance","AutoArima","All","PL",0.345184420218566,-2.4061567878436,3.09652562828073,217,495,495
2019-02-01,4,2018,505,"abundance","AutoArima","All","PL",0.356058525731888,-2.41103425065233,3.12315130211611,217,495,495
2019-02-01,5,2018,506,"abundance","AutoArima","All","PL",0.474131732845446,-2.30016948946752,3.24843295515841,217,495,495
2019-02-01,6,2018,507,"abundance","AutoArima","All","PL",0.513083056670546,-2.27417561745476,3.30034173079585,217,495,495
2019-02-01,7,2018,508,"abundance","AutoArima","All","PL",0.440941125442569,-2.36163074382572,3.24351299471086,217,495,495
2019-02-01,7,2017,496,"abundance","AutoArima","All","PM",0.425690204298957,-3.5475268223159,4.39890723091382,217,495,495
2019-02-01,8,2017,497,"abundance","AutoArima","All","PM",0.612640860777227,-5.02928022995553,6.25456195150999,217,495,495
2019-02-01,9,2017,498,"abundance","AutoArima","All","PM",0.433629378175408,-6.18573052398727,7.05298928033809,217,495,495
2019-02-01,10,2017,499,"abundance","AutoArima","All","PM",0.140653994170382,-7.12277901187293,7.4040870002137,217,495,495
2019-02-01,11,2017,500,"abundance","AutoArima","All","PM",0.039956902939899,-7.82925681897501,7.90917062485481,217,495,495
2019-02-01,12,2017,501,"abundance","AutoArima","All","PM",0.186119955257196,-8.39688118305537,8.76912109356976,217,495,495
2019-02-01,1,2018,502,"abundance","AutoArima","All","PM",0.384760313473779,-8.97181521243373,9.74133583938129,217,495,495
2019-02-01,2,2018,503,"abundance","AutoArima","All","PM",0.433670610136223,-9.61272112360642,10.4800623438789,217,495,495
2019-02-01,3,2018,504,"abundance","AutoArima","All","PM",0.31867442257819,-10.2780630892749,10.9154119344313,217,495,495
2019-02-01,4,2018,505,"abundance","AutoArima","All","PM",0.186068286941637,-10.8793749284713,11.2515115023545,217,495,495
2019-02-01,5,2018,506,"abundance","AutoArima","All","PM",0.167024993577709,-11.3686614595508,11.7027114467062,217,495,495
2019-02-01,6,2018,507,"abundance","AutoArima","All","PM",0.254963946486411,-11.7897053554486,12.2996332484214,217,495,495
2019-02-01,7,2018,508,"abundance","AutoArima","All","PM",0.342030106650494,-12.22187819098,12.905938404281,217,495,495
2019-02-01,7,2017,496,"abundance","AutoArima","All","PP",112.00350060517,66.9034491023457,157.103552107994,217,495,495
2019-02-01,8,2017,497,"abundance","AutoArima","All","PP",113.005251673645,40.8022380890544,185.208265258235,217,495,495
2019-02-01,9,2017,498,"abundance","AutoArima","All","PP",113.255908611699,19.8806659393674,206.631151284031,217,495,495
2019-02-01,10,2017,499,"abundance","AutoArima","All","PP",113.318627686898,2.37376552440188,224.263489849395,217,495,495
2019-02-01,11,2017,500,"abundance","AutoArima","All","PP",113.334321177868,-12.8393882270597,239.508030582796,217,495,495
2019-02-01,12,2017,501,"abundance","AutoArima","All","PP",113.338247984155,-26.4335870578432,253.110083026154,217,495,495
2019-02-01,1,2018,502,"abundance","AutoArima","All","PP",113.339230544865,-38.8246882338326,265.503149323562,217,495,495
2019-02-01,2,2018,503,"abundance","AutoArima","All","PP",113.339476400014,-50.2816825619524,276.960635361981,217,495,495
2019-02-01,3,2018,504,"abundance","AutoArima","All","PP",113.339537917592,-60.9877190190094,287.666794854193,217,495,495
2019-02-01,4,2018,505,"abundance","AutoArima","All","PP",113.339553310445,-71.0733589887388,297.75246560963,217,495,495
2019-02-01,5,2018,506,"abundance","AutoArima","All","PP",113.339557162027,-80.6353307849135,307.314445108967,217,495,495
2019-02-01,6,2018,507,"abundance","AutoArima","All","PP",113.339558125765,-89.7475990050239,316.426715256553,217,495,495
2019-02-01,7,2018,508,"abundance","AutoArima","All","PP",113.33955836691,-98.4682081472291,325.147324881049,217,495,495
2019-02-01,7,2017,496,"abundance","AutoArima","All","RF",0.0181185052146318,-0.197183807215821,0.233420817645084,217,495,495
2019-02-01,8,2017,497,"abundance","AutoArima","All","RF",-0.0164996787560666,-0.231815679194756,0.198816321682623,217,495,495
2019-02-01,9,2017,498,"abundance","AutoArima","All","RF",0.0177752197619351,-0.201702808745201,0.237253248269071,217,495,495
2019-02-01,10,2017,499,"abundance","AutoArima","All","RF",0.0177752197619351,-0.201702808745201,0.237253248269071,217,495,495
2019-02-01,11,2017,500,"abundance","AutoArima","All","RF",0.0177752197619351,-0.201702808745201,0.237253248269071,217,495,495
2019-02-01,12,2017,501,"abundance","AutoArima","All","RF",0.0177752197619351,-0.201702808745201,0.237253248269071,217,495,495
2019-02-01,1,2018,502,"abundance","AutoArima","All","RF",0.0177752197619351,-0.201702808745201,0.237253248269071,217,495,495
2019-02-01,2,2018,503,"abundance","AutoArima","All","RF",0.0177752197619351,-0.201702808745201,0.237253248269071,217,495,495
2019-02-01,3,2018,504,"abundance","AutoArima","All","RF",0.0177752197619351,-0.201702808745201,0.237253248269071,217,495,495
2019-02-01,4,2018,505,"abundance","AutoArima","All","RF",0.0177752197619351,-0.201702808745201,0.237253248269071,217,495,495
2019-02-01,5,2018,506,"abundance","AutoArima","All","RF",0.0177752197619351,-0.201702808745201,0.237253248269071,217,495,495
2019-02-01,6,2018,507,"abundance","AutoArima","All","RF",0.0177752197619351,-0.201702808745201,0.237253248269071,217,495,495
2019-02-01,7,2018,508,"abundance","AutoArima","All","RF",0.0177752197619351,-0.201702808745201,0.237253248269071,217,495,495
2019-02-01,7,2017,496,"abundance","AutoArima","All","RM",0.446502400995818,-8.47017001717823,9.36317481916986,217,495,495
2019-02-01,8,2017,497,"abundance","AutoArima","All","RM",1.61443552149522,-11.3866493681819,14.6155204111724,217,495,495
2019-02-01,9,2017,498,"abundance","AutoArima","All","RM",2.47051554899205,-12.2646554264615,17.2056865244456,217,495,495
2019-02-01,10,2017,499,"abundance","AutoArima","All","RM",3.09801125111378,-12.4893676150106,18.6853901172381,217,495,495
2019-02-01,11,2017,500,"abundance","AutoArima","All","RM",3.55795756867074,-12.4685842451864,19.5844993825279,217,495,495
2019-02-01,12,2017,501,"abundance","AutoArima","All","RM",3.89509233201479,-12.3625003918967,20.1526850559263,217,495,495
2019-02-01,1,2018,502,"abundance","AutoArima","All","RM",4.14220779813865,-12.2381758841212,20.5225914803985,217,495,495
2019-02-01,2,2018,503,"abundance","AutoArima","All","RM",4.32334027166912,-12.1226367372081,20.7693172805463,217,495,495
2019-02-01,3,2018,504,"abundance","AutoArima","All","RM",4.45610805622704,-12.0250024882862,20.9372186007403,217,495,495
2019-02-01,4,2018,505,"abundance","AutoArima","All","RM",4.55342514284793,-11.9465307106567,21.0533809963525,217,495,495
2019-02-01,5,2018,506,"abundance","AutoArima","All","RM",4.62475732165856,-11.885314672216,21.1348293155331,217,495,495
2019-02-01,6,2018,507,"abundance","AutoArima","All","RM",4.67704289565745,-11.8384616404458,21.1925474317607,217,495,495
2019-02-01,7,2018,508,"abundance","AutoArima","All","RM",4.71536755213051,-11.8030549893922,21.2337900936532,217,495,495
2019-02-01,7,2017,496,"abundance","AutoArima","All","RO",0,-1.52830656857987,1.52830656857987,217,495,495
2019-02-01,8,2017,497,"abundance","AutoArima","All","RO",0,-2.16135187674954,2.16135187674954,217,495,495
2019-02-01,9,2017,498,"abundance","AutoArima","All","RO",0,-2.64710462632159,2.64710462632159,217,495,495
2019-02-01,10,2017,499,"abundance","AutoArima","All","RO",0,-3.05661313715974,3.05661313715974,217,495,495
2019-02-01,11,2017,500,"abundance","AutoArima","All","RO",0,-3.41739737780404,3.41739737780404,217,495,495
2019-02-01,12,2017,501,"abundance","AutoArima","All","RO",0,-3.74357126356455,3.74357126356455,217,495,495
2019-02-01,1,2018,502,"abundance","AutoArima","All","RO",0,-4.04351910752882,4.04351910752882,217,495,495
2019-02-01,2,2018,503,"abundance","AutoArima","All","RO",0,-4.32270375349908,4.32270375349908,217,495,495
2019-02-01,3,2018,504,"abundance","AutoArima","All","RO",0,-4.58491970573962,4.58491970573962,217,495,495
2019-02-01,4,2018,505,"abundance","AutoArima","All","RO",0,-4.83292971970872,4.83292971970872,217,495,495
2019-02-01,5,2018,506,"abundance","AutoArima","All","RO",0,-5.068819452615,5.068819452615,217,495,495
2019-02-01,6,2018,507,"abundance","AutoArima","All","RO",0,-5.29420925264317,5.29420925264317,217,495,495
2019-02-01,7,2018,508,"abundance","AutoArima","All","RO",0,-5.51038769764315,5.51038769764315,217,495,495
2019-02-01,7,2017,496,"abundance","AutoArima","All","SF",0.183666053279059,-3.10828280790871,3.47561491446683,217,495,495
2019-02-01,8,2017,497,"abundance","AutoArima","All","SF",0.321221242748074,-3.82531618223396,4.46775866773011,217,495,495
2019-02-01,9,2017,498,"abundance","AutoArima","All","SF",0.454684422567269,-4.33112353218171,5.24049237731624,217,495,495
2019-02-01,10,2017,499,"abundance","AutoArima","All","SF",0.553257340621303,-4.56315416120349,5.6696688424461,217,495,495
2019-02-01,11,2017,500,"abundance","AutoArima","All","SF",0.650302841222701,-4.75245185686574,6.05305753931114,217,495,495
2019-02-01,12,2017,501,"abundance","AutoArima","All","SF",0.720876979436068,-4.8354926185818,6.27724657745394,217,495,495
2019-02-01,1,2018,502,"abundance","AutoArima","All","SF",0.791492028539781,-4.90622754688739,6.48921160396695,217,495,495
2019-02-01,2,2018,503,"abundance","AutoArima","All","SF",0.841968648293881,-4.9310998339369,6.61503713052466,217,495,495
2019-02-01,3,2018,504,"abundance","AutoArima","All","SF",0.893391438868546,-4.95208095943976,6.73886383717686,217,495,495
